id,scenario,status,events,working_hours,scheduled_hours,nominal_unscheduled_hours,double_booked_excess_hours,overlap_pairs,team_hours,customer_events,protected_blocks,explicit_ai_blocks,fragmented_hours,back_to_back,error
34,sparse,analyzed,21,47.5,3.38,44.12,0.0,0.0,1.75,0.75,0.5,0.0,0.42,0.75,
35,back_to_back,analyzed,160,47.5,36.75,10.75,0.0,0.0,20.25,5.0,4.75,0.0,0.0,28.75,
36,balanced,analyzed,100,47.5,18.12,29.38,0.0,0.0,11.06,2.75,3.75,0.0,4.31,5.5,
37,dense,analyzed,181,47.5,30.94,16.56,0.0,0.0,16.19,5.25,5.5,0.0,7.5,14.5,
38,fragmented,analyzed,160,47.5,26.46,21.04,0.0,0.0,12.48,3.5,5.25,0.0,11.17,0.0,
39,double_booked,analyzed,203,47.5,28.38,19.12,5.69,12.5,19.75,7.5,3.75,0.0,5.48,11.5,
40,team_heavy,analyzed,160,47.5,27.73,19.77,0.0,0.0,22.91,0.0,0.0,0.0,5.89,12.75,
41,customer_heavy,analyzed,143,47.5,23.56,23.94,0.0,0.0,19.19,19.0,0.0,0.0,5.04,10.75,
42,tentative_heavy,analyzed,141,47.5,24.56,22.94,0.0,0.0,12.19,3.0,4.5,0.0,5.29,11.5,
43,protected_strategy,analyzed,120,47.5,18.81,28.69,0.0,0.0,8.25,3.5,9.5,0.0,4.15,7.75,
44,ai_labeled,analyzed,114,47.5,19.44,28.06,0.0,0.0,7.75,2.5,3.0,10.0,3.77,6.75,
45,mixed_complex,analyzed,215,47.5,30.0,17.5,4.79,12.25,19.85,8.0,4.25,0.0,6.77,10.0,
46,sparse,analyzed,19,47.5,3.19,44.31,0.0,0.0,1.81,0.25,0.25,0.0,0.17,0.5,
47,back_to_back,analyzed,160,47.5,34.0,13.5,0.0,0.0,18.25,3.25,4.5,0.0,0.0,24.0,
48,balanced,analyzed,90,47.5,14.5,33.0,0.0,0.0,8.81,3.0,2.0,0.0,2.85,5.25,
49,dense,analyzed,175,47.5,29.69,17.81,0.0,0.0,16.5,5.25,3.75,0.0,8.67,10.0,
50,fragmented,analyzed,158,47.5,24.02,23.48,0.0,0.0,12.02,3.25,4.25,0.0,11.38,0.0,
51,double_booked,analyzed,204,47.5,29.65,17.85,5.1,11.75,19.15,9.75,2.5,0.0,5.84,9.5,
52,team_heavy,analyzed,156,47.5,26.69,20.81,0.0,0.0,21.88,0.0,0.0,0.0,5.85,11.5,
53,customer_heavy,analyzed,143,47.5,24.44,23.06,0.0,0.0,20.12,21.25,0.0,0.0,5.52,9.75,
54,tentative_heavy,analyzed,137,47.5,24.12,23.38,0.0,0.0,13.56,5.0,3.0,0.0,3.94,11.0,
55,protected_strategy,analyzed,122,47.5,20.75,26.75,0.0,0.0,7.0,3.75,11.0,0.0,4.17,8.75,
56,ai_labeled,analyzed,120,47.5,20.06,27.44,0.0,0.0,8.62,3.0,2.5,11.25,3.85,7.5,
57,mixed_complex,analyzed,217,47.5,31.32,16.18,5.54,13.0,20.65,9.5,4.75,0.0,6.81,12.5,
58,sparse,analyzed,27,47.5,4.88,42.62,0.0,0.0,3.38,1.5,0.0,0.0,0.81,1.5,
59,back_to_back,analyzed,160,47.5,35.0,12.5,0.0,0.0,17.0,3.5,5.0,0.0,0.0,26.25,
60,balanced,analyzed,98,47.5,16.69,30.81,0.0,0.0,8.31,1.5,2.5,0.0,4.0,5.25,
61,dense,analyzed,176,47.5,28.36,19.14,0.0,0.0,15.06,4.75,5.0,0.0,7.09,10.25,
62,fragmented,analyzed,158,47.5,24.27,23.23,0.0,0.0,15.66,5.5,4.5,0.0,9.67,0.0,
63,double_booked,analyzed,190,47.5,27.38,20.12,5.25,12.25,16.73,6.25,5.0,0.0,5.75,11.5,
64,team_heavy,analyzed,158,47.5,26.12,21.38,0.0,0.0,24.25,0.0,0.0,0.0,5.67,11.0,
65,customer_heavy,analyzed,139,47.5,24.31,23.19,0.0,0.0,20.12,18.25,0.0,0.0,5.67,6.25,
66,tentative_heavy,analyzed,137,47.5,23.56,23.94,0.0,0.0,12.88,3.5,2.25,0.0,5.62,9.25,
67,protected_strategy,analyzed,123,47.5,20.75,26.75,0.0,0.0,7.25,2.0,11.5,0.0,4.0,8.0,
68,ai_labeled,analyzed,125,47.5,20.12,27.38,0.0,0.0,6.69,2.25,2.25,11.25,4.19,8.0,
69,mixed_complex,analyzed,209,47.5,29.56,17.94,5.31,11.75,18.67,8.5,3.5,0.0,6.04,13.0,
70,sparse,analyzed,21,47.5,4.12,43.38,0.0,0.0,3.31,1.5,0.25,0.0,0.29,1.25,
71,back_to_back,analyzed,160,47.5,34.75,12.75,0.0,0.0,18.5,4.5,4.25,0.0,0.0,26.0,
72,balanced,analyzed,103,47.5,18.5,29.0,0.0,0.0,11.31,2.5,3.75,0.0,3.52,8.75,
73,dense,analyzed,179,47.5,31.17,16.33,0.0,0.0,16.81,3.75,4.5,0.0,8.29,13.25,
74,fragmented,analyzed,162,47.5,25.67,21.83,0.0,0.0,14.39,4.5,4.5,0.0,11.11,0.0,
75,double_booked,analyzed,209,47.5,30.38,17.12,6.0,15.25,20.08,7.5,5.5,0.0,4.89,11.75,
76,team_heavy,analyzed,155,47.5,24.44,23.06,0.0,0.0,20.12,0.0,0.0,0.0,4.83,10.75,
77,customer_heavy,analyzed,137,47.5,23.19,24.31,0.0,0.0,17.56,19.25,0.0,0.0,4.27,9.75,
78,tentative_heavy,analyzed,144,47.5,23.94,23.56,0.0,0.0,12.44,3.75,5.5,0.0,4.96,10.75,
79,protected_strategy,analyzed,121,47.5,20.12,27.38,0.0,0.0,6.81,2.5,10.75,0.0,3.92,8.75,
80,ai_labeled,analyzed,120,47.5,19.69,27.81,0.0,0.0,6.19,1.75,2.0,13.0,4.69,7.0,
81,mixed_complex,analyzed,220,47.5,30.83,16.67,6.88,15.0,18.11,6.0,6.0,0.0,6.79,11.25,
82,sparse,analyzed,22,47.5,4.12,43.38,0.0,0.0,3.06,0.5,0.5,0.0,0.58,1.0,
83,back_to_back,analyzed,160,47.5,34.5,13.0,0.0,0.0,22.25,5.25,3.25,0.0,0.0,26.0,
84,balanced,analyzed,97,47.5,15.25,32.25,0.0,0.0,10.44,2.75,2.0,0.0,3.06,5.25,
85,dense,analyzed,173,47.5,30.02,17.48,0.0,0.0,16.33,5.5,7.5,0.0,7.77,11.0,
86,fragmented,analyzed,155,47.5,24.14,23.36,0.0,0.0,12.29,3.75,3.75,0.0,10.29,0.0,
87,double_booked,analyzed,187,47.5,26.0,21.5,5.06,11.5,16.02,7.75,5.0,0.0,4.89,11.0,
88,team_heavy,analyzed,159,47.5,29.0,18.5,0.0,0.0,24.69,0.0,0.0,0.0,6.96,10.5,
89,customer_heavy,analyzed,142,47.5,24.62,22.88,0.0,0.0,19.56,21.25,0.0,0.0,4.25,10.25,
90,tentative_heavy,analyzed,139,47.5,23.81,23.69,0.0,0.0,13.75,3.0,4.25,0.0,5.54,8.25,
91,protected_strategy,analyzed,122,47.5,19.81,27.69,0.0,0.0,7.94,3.5,10.0,0.0,3.46,10.75,
92,ai_labeled,analyzed,121,47.5,20.62,26.88,0.0,0.0,9.31,1.5,2.0,10.5,4.71,6.5,
93,mixed_complex,analyzed,210,47.5,30.31,17.19,5.85,13.25,18.21,7.5,6.5,0.0,5.96,11.75,
94,sparse,analyzed,25,47.5,4.44,43.06,0.0,0.0,3.12,1.0,0.25,0.0,0.52,1.25,
95,back_to_back,analyzed,160,47.5,35.25,12.25,0.0,0.0,19.75,4.25,4.25,0.0,0.0,27.25,
96,balanced,analyzed,100,47.5,15.56,31.94,0.0,0.0,6.94,2.25,2.5,0.0,3.12,5.25,
97,dense,analyzed,176,47.5,28.75,18.75,0.0,0.0,18.38,5.0,2.5,0.0,6.11,12.5,
98,fragmented,analyzed,159,47.5,23.89,23.61,0.0,0.0,13.56,5.25,3.75,0.0,10.41,0.0,
99,double_booked,analyzed,196,47.5,27.56,19.94,5.75,12.5,19.09,7.0,4.75,0.0,6.08,9.75,
100,team_heavy,analyzed,160,47.5,26.12,21.38,0.0,0.0,22.31,0.0,0.0,0.0,6.58,10.0,
